,user_id,merchant_id,age_range,gender,item_id,cat_id,brand_id,action_type,label
267548,342294,508,0,0,1,0,0,2,1
753153,272683,2565,5,0,18,0,19,3,0
1032808,347336,3163,2,1,9,1,9,0,0
2251542,173658,2484,0,1,9,7,10,2,1
2075155,215574,3528,3,0,12,2,10,0,1
262177,224019,120,2,1,12,9,0,0,0
536906,347311,773,4,0,16,0,14,0,0
1638622,74209,3828,6,0,6,6,3,0,1
1701088,113484,4173,3,1,1,8,13,0,1
790570,415552,4760,2,0,17,5,0,0,0
1616435,196963,3936,3,1,9,5,13,0,1
1384186,344453,1964,3,0,14,4,2,1,1
1984708,27967,361,0,0,4,0,13,0,1
1662338,161304,3835,4,0,3,1,16,0,1
1280768,47444,1502,3,0,4,0,10,0,0
574620,198085,4173,2,0,10,6,13,0,0
2040570,360403,3734,5,1,5,7,5,0,1
328188,350520,1664,0,0,0,7,5,0,0
670098,15100,2277,4,1,0,6,2,0,0
761242,38704,121,6,1,6,2,5,0,0
2235784,111398,1393,4,0,9,8,11,0,1
2428940,94576,4122,4,0,1,5,10,2,1
857341,141670,3968,3,0,13,8,14,0,0
292319,403236,4044,3,0,17,6,0,0,0
1932188,184506,4070,0,0,14,5,4,0,1
832320,321880,897,3,0,7,2,0,0,0
217722,420603,2939,5,0,9,6,0,0,0
2142383,84409,2318,5,0,10,0,17,1,1
1821300,372769,1369,3,0,16,4,15,0,1
1442626,366791,2849,6,0,7,9,8,0,1
2327721,96019,761,1,0,1,6,11,1,1
1769144,91929,3637,3,0,6,2,8,2,1
1938024,46704,4044,2,0,1,8,0,0,1
1242185,24125,3578,3,1,14,3,7,0,0
634226,221671,4976,2,0,1,1,14,0,0
1949571,124935,1102,6,0,0,6,2,0,1
1796158,260345,3623,2,0,4,6,5,0,1
1865934,103595,1734,3,0,14,2,9,1,1
82900,301743,1816,3,1,2,0,5,2,1
1147266,393992,4044,0,0,1,6,0,0,1
2326960,282645,1013,0,0,9,3,5,0,1
1470489,307352,1557,4,0,6,5,2,2,1
1938347,192331,191,3,1,7,1,4,0,1
8285,338052,2217,4,1,19,8,7,0,0
2327237,155192,4818,3,1,7,8,18,0,1
623643,85729,3150,0,0,8,7,11,0,0
2011457,53297,145,0,0,8,3,8,0,1
1760872,210170,3173,4,0,6,7,11,0,1
900020,146302,3938,4,0,18,5,1,2,0
1368414,390154,3042,4,1,12,5,3,0,1
1530168,406187,3154,2,0,12,6,11,1,1
1700310,80021,4951,3,0,2,1,13,0,1
1299250,120926,3685,0,0,12,3,15,0,0
1231780,35384,3323,3,1,2,5,1,3,0
1123236,143354,1203,5,0,7,2,6,0,0
630962,305638,2787,5,1,4,5,15,2,0
721855,396313,4282,2,0,13,5,18,0,0
2295793,360009,4949,6,0,9,2,1,0,1
1685035,17851,4659,6,0,14,2,18,2,1
1704308,389593,1679,4,0,11,0,18,0,1
489892,264340,4512,5,1,6,0,5,0,0
1827136,197734,2047,3,1,13,2,4,0,1
1494203,394693,630,0,0,3,9,4,0,1
1871071,272213,4305,0,0,12,4,1,0,1
1762266,252251,4044,3,0,12,6,0,0,1
378827,307029,2699,3,1,12,2,3,0,0
498574,403609,1275,6,0,15,7,3,0,0
562751,413374,4648,2,1,10,4,18,0,0
1320740,394346,2008,2,1,12,8,9,3,0
547171,86197,1892,4,0,5,1,15,2,0
1783698,66162,786,0,0,15,4,12,0,1
2196904,115698,3350,3,0,11,0,7,0,1
108072,394941,1472,3,0,19,2,6,2,0
2430587,122436,191,3,0,6,9,4,1,1
2422440,258696,1302,3,0,6,6,11,2,1
825490,118612,3123,0,0,3,3,6,0,0
846065,239200,1268,4,1,5,1,5,0,0
1666367,304492,3828,4,0,12,3,3,0,1
805185,178249,1340,4,1,16,6,4,0,0
2101100,63371,641,6,0,12,2,10,0,1
332069,234555,1884,4,0,4,7,16,0,0
154108,210903,35,4,0,10,0,19,0,0
1308985,290915,4173,0,0,17,6,13,0,0
113046,256704,3484,6,0,12,4,19,2,0
1489884,191320,1056,3,1,4,6,3,0,1
2317435,229100,1621,3,0,2,2,17,1,1
1205780,75305,1726,0,0,3,4,6,2,0
440165,422520,4727,3,1,6,1,16,0,0
2242227,265632,2875,3,0,12,5,0,0,1
1214915,343598,3266,4,0,17,8,7,2,0
2043597,134023,3432,6,0,0,4,12,2,1
486918,399250,141,3,1,15,6,8,2,0
768794,334132,4270,5,1,11,9,7,0,0
303966,317739,1495,8,0,8,2,17,0,0
242102,41481,1488,6,0,16,9,8,0,0
309986,208686,4173,0,0,6,9,13,0,0
443270,336762,4267,4,0,9,2,14,0,0
249959,318477,2403,4,0,14,7,6,2,0
1935548,223363,3835,4,0,18,5,14,0,1
2015653,211315,598,2,1,16,1,18,0,1
1240123,276284,3968,3,0,4,5,14,0,0
2421051,137063,4234,6,0,17,6,13,0,1
708444,124690,3955,4,1,6,3,3,2,0
754858,195628,2313,5,0,13,4,7,0,0
569114,251842,3828,2,0,13,7,3,3,0
1701435,353405,598,3,1,15,2,19,0,1
808126,356938,3080,3,1,17,6,12,0,0
912250,210053,1102,0,0,7,3,2,0,0
81910,262062,653,4,1,2,0,3,2,0
1615433,216439,4005,4,1,15,7,12,0,1
594576,80080,3323,5,0,10,5,1,0,0
1995375,264009,3956,4,0,11,5,6,0,1
2071520,190576,3734,4,0,16,8,5,0,1
86190,231345,3258,4,1,11,1,6,0,0
1618109,35610,2217,3,0,18,3,7,1,1
2335551,267623,1875,0,0,16,5,6,0,1
1619296,277998,4044,3,2,0,1,0,0,1
2035967,136418,4282,4,0,8,5,18,0,1
2220051,57607,547,6,1,8,1,12,1,1
1628426,322556,4155,2,1,8,5,6,0,1
669959,8956,2360,4,2,7,7,18,2,0
1479190,403403,515,0,1,13,2,14,0,1
2275982,60287,1820,3,0,8,8,5,0,1
2268654,274175,3828,3,0,11,3,3,0,1
328726,109881,2639,4,0,7,3,16,2,0
1673243,250311,3828,5,0,10,8,3,0,1
658839,126454,2003,2,1,7,9,19,0,0
1780372,69190,1964,2,0,5,6,2,0,1
2155111,58500,3578,0,0,13,3,7,0,1
1728368,132113,4976,3,0,8,1,14,0,1
2270955,318678,4765,0,0,15,1,1,1,1
508747,329887,4847,3,0,19,1,10,0,0
803514,381256,66,3,0,15,5,6,3,0
569450,3778,630,4,0,14,1,4,0,0
484117,32656,2036,0,1,7,1,7,0,0
1707622,130695,1841,1,0,10,7,2,1,1
451351,366207,2537,3,0,5,5,14,0,0
1218803,94256,2856,0,0,7,4,2,0,0
142521,129489,148,4,0,19,2,17,0,0
1029906,302279,4976,6,0,18,3,14,2,1
1020186,29633,778,4,0,17,8,6,0,1
2148158,239336,3565,6,0,8,1,14,0,1
844594,60511,4234,3,0,12,1,13,0,0
144295,190674,1310,3,0,13,7,18,0,0
1885142,295329,1679,0,0,9,5,18,0,1
583437,5578,2403,3,1,2,2,15,0,0
213654,15609,3609,6,0,10,0,16,0,0
768736,201268,437,5,0,2,3,18,2,0
2264433,349429,2810,5,2,16,6,0,0,1
47023,280986,1892,4,0,12,2,15,0,0
2447326,56264,3828,5,1,12,3,3,0,1
2351589,329561,3763,3,0,2,5,19,1,1
483837,22672,3085,3,0,18,2,5,0,0
2367748,153787,2477,2,0,10,1,10,0,1
2009500,194158,3828,4,0,15,5,3,0,1
1883042,129010,4007,3,0,11,2,16,0,1
1255959,362054,4836,2,0,14,1,6,0,1
412169,142440,598,3,0,5,1,19,0,1
967629,204197,4976,3,0,1,8,14,0,0
1246553,185408,3828,6,0,14,3,3,0,0
1101351,120302,2473,2,1,13,6,19,3,0
421149,4461,3085,4,0,16,1,5,2,0
1973486,56868,361,0,0,2,0,13,0,1
1131868,387839,4173,3,0,19,8,13,0,0
279980,396573,1751,3,1,7,0,6,0,0
1313580,199526,4234,0,0,16,2,13,0,0
291430,366372,1273,7,0,14,5,6,2,0
1893527,286649,3123,4,0,7,0,12,0,1
1812764,212321,2579,3,0,14,5,10,0,1
1717489,179765,437,5,0,18,3,18,0,1
1033599,377801,1393,3,0,10,1,11,0,0
1317457,342632,4170,0,1,2,8,9,0,0
191081,184557,2537,3,0,15,2,14,2,0
297385,400935,4044,2,0,11,1,0,0,1
2016063,81364,1440,0,1,6,8,1,2,1
13945,147591,4760,3,1,15,1,0,2,0
438474,235896,879,2,1,3,7,4,2,0
2214295,157149,3016,3,1,17,5,9,0,1
2243480,301850,1203,0,0,3,5,6,0,1
1611773,29523,4173,4,2,0,3,13,0,1
903769,416384,4087,0,1,17,5,9,2,0
2188932,308877,606,4,0,4,1,0,0,1
1650158,93658,3925,0,0,11,3,5,0,1
859848,164968,1102,4,0,4,1,2,0,0
1551434,356551,918,5,0,16,2,10,2,1
125207,336327,2872,4,2,13,9,9,0,0
93769,204981,3828,3,0,12,3,3,2,0
865490,260203,4926,3,0,14,1,13,0,0
2069670,14522,682,0,0,1,4,0,0,1
1897840,185671,66,6,1,12,5,6,0,1
1466173,361787,1393,3,0,3,2,11,0,1
515443,129187,2066,2,0,9,6,7,0,0
346,307584,4173,0,1,16,1,13,0,0
1178915,112922,2791,2,1,1,5,16,0,0
1107259,134129,606,4,1,4,1,0,0,0
1948322,317259,4173,3,0,8,3,13,0,1
1267647,14156,2648,4,0,11,5,7,0,0
1952300,243154,3875,4,0,9,2,17,2,1
1504283,262422,4949,7,0,15,3,1,0,1
1510956,52688,3148,7,0,18,8,12,0,1
657025,320245,437,4,0,13,3,18,0,0
2392842,256709,1100,4,0,6,4,7,1,1
1676746,130282,606,0,0,6,5,0,0,1
227542,124161,1393,2,0,2,8,11,2,0
1704656,224006,4234,4,1,17,6,13,0,1
116775,336834,3126,5,0,7,2,19,0,0
840397,227164,2173,4,0,6,0,5,0,0
1849065,376533,3828,4,0,14,5,3,0,1
2018222,242084,1056,0,1,2,0,3,0,1
881673,72820,1833,4,1,16,1,4,0,0
299683,288552,2453,0,0,0,2,1,0,0
2447981,365441,1393,3,1,0,7,11,0,1
2090096,1606,4044,3,0,15,4,0,0,1
65053,417444,4848,5,0,7,5,6,0,0
673992,369151,3822,2,0,6,7,12,2,0
1685413,301380,4847,0,0,6,0,10,0,1
2461805,120081,191,2,0,9,1,4,0,1
2419402,79991,4079,3,0,16,8,5,0,1
858119,304999,2473,2,1,4,6,19,0,0
1498841,359922,4659,3,0,15,1,18,0,1
46504,198810,4818,3,1,15,8,18,0,0
1462917,173601,3828,4,0,12,7,3,0,1
675913,366592,416,4,0,9,8,9,3,0
312769,110640,1203,5,0,0,7,6,0,0
24683,167310,2242,4,1,3,1,11,2,0
406703,115557,4607,3,0,18,6,9,3,0
805684,2377,102,4,0,16,6,18,0,0
2001868,401871,1346,4,1,0,5,19,0,1
486298,312466,1536,0,0,13,2,9,0,0
1717952,419027,1618,5,0,17,5,19,1,1
2395088,256750,1102,3,0,5,6,2,0,1
947110,337049,2447,3,1,0,6,9,0,0
916114,158855,2360,0,0,7,7,18,2,0
2001666,249776,4012,2,0,12,4,3,2,1
2268947,135283,4818,3,1,4,8,18,1,1
548424,267190,4196,2,0,11,0,1,2,0
1361957,88474,474,4,0,15,3,13,0,1
1397927,320667,4278,3,0,8,5,13,2,1
419932,90732,1892,0,0,11,0,15,0,0
1064574,388058,1526,3,0,11,6,18,0,0
2178795,60231,4976,3,0,8,8,14,1,1
1273738,237392,606,0,0,16,1,0,2,0
2287727,66463,1987,1,1,8,5,12,2,1
1618528,249174,4983,4,1,14,5,13,0,1
1060104,15575,1742,3,1,10,2,18,0,1
590084,49870,1272,5,0,9,3,8,0,0
2375289,328211,4374,3,1,4,8,9,0,1
1699766,268421,3016,4,0,17,0,9,0,1
200271,239346,4534,3,0,18,4,4,2,0
1169738,350228,3990,0,0,8,1,13,0,0
1907681,357263,1923,0,0,8,7,10,2,1
1059039,173015,806,2,0,13,4,11,3,1
295205,45606,3828,4,0,18,6,3,0,0
1603189,301866,4765,1,0,0,5,6,2,1
323568,39222,1102,4,0,8,2,2,2,0
98200,355767,1393,3,0,16,9,11,0,0
85482,133296,4605,0,0,10,8,18,0,0
465425,213382,606,4,0,17,9,0,0,0
2329171,422715,2459,0,0,8,4,12,0,1
16379,114825,4173,3,0,4,3,13,0,0
2390241,209301,3828,6,1,7,1,3,0,1
2336360,167818,1892,4,0,4,0,14,0,1
543654,216499,4043,2,0,6,5,17,0,0
292369,338724,1393,3,0,9,2,11,0,0
1883004,79248,1454,6,0,2,2,7,1,1
1601256,109115,1244,4,0,17,6,9,0,1
1125936,380156,4079,4,0,3,9,5,2,0
2253522,10457,1346,3,1,0,5,19,2,1
805385,119113,630,3,0,17,5,4,0,1
1063512,415961,4173,3,1,4,1,13,0,0
187451,320235,2928,4,1,14,5,10,2,0
1338880,328052,443,3,0,10,8,19,0,0
1884157,218812,1892,4,1,11,2,15,0,1
35732,333972,121,6,1,14,5,5,0,0
1015315,270527,3528,3,0,5,3,10,0,0
1839217,82221,4044,0,0,8,2,0,0,1
177775,263397,1714,5,0,8,0,7,2,0
203000,15603,219,4,0,14,0,4,3,1
248228,62220,4173,5,0,12,6,13,0,0
573753,32965,1186,4,0,5,0,1,0,0
1185987,310046,4287,3,0,15,1,15,0,0
156845,119769,4282,3,0,7,8,18,0,0
189056,377580,4775,6,0,14,3,9,0,0
2240058,280837,2457,1,0,16,3,9,1,1
2074668,355415,1102,0,0,0,5,2,0,1
1117092,48119,424,0,0,6,8,11,2,0
2198770,386287,2928,4,0,14,5,10,1,1
492020,343189,4765,4,0,0,5,6,0,0
1495067,365742,4005,3,1,15,8,12,0,1
1652248,291919,4976,0,0,3,1,14,0,1
1521608,363440,416,0,0,10,8,9,0,1
945838,94616,1892,0,0,12,0,15,0,1
2368674,262422,4949,7,0,11,3,1,0,1
138898,321999,1890,2,0,7,8,13,0,0
1154308,400652,1346,0,0,17,5,19,0,0
2003264,238550,3632,4,0,15,8,10,1,1
1785492,393655,2102,5,1,16,5,10,0,1
2266020,137582,4009,6,0,0,1,18,1,1
1734347,354641,1679,4,1,15,4,18,1,1
2199966,312445,4949,6,1,10,0,1,0,1
864387,350314,416,6,1,10,8,9,0,0
206082,399861,3016,3,1,5,5,9,2,0
1059182,308951,2217,5,1,16,3,7,0,0
686487,34054,2895,5,0,18,1,12,0,0
1448211,147954,4044,3,0,3,0,0,0,1
2329139,417214,1667,5,0,11,1,6,0,1
2336856,356707,4143,7,0,15,3,11,0,1
925863,67469,3986,6,1,6,4,7,0,0
487493,361363,4173,3,0,16,4,13,0,0
680635,407554,2793,3,1,4,6,12,2,0
554071,294841,1324,4,0,2,9,6,3,0
2248442,161104,4760,3,1,11,5,0,0,1
728167,370717,682,5,0,14,4,0,2,0
2177200,421414,3195,6,0,7,4,3,1,1
250488,270861,3689,0,0,12,5,1,3,0
555036,134842,4976,0,0,14,6,14,0,0
